,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & service corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive & other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Other options not listed by the IUCN,scientificName,TaxonID,documentType,urls
25,False,False,True,False,False,False,True,False,True,False,False,True,Pleurocera foremani,924,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4030.pdf
26,False,False,False,False,False,False,True,False,True,False,False,False,Pleurocera foremani,924,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/75/67512?link-type=pdf
27,False,False,True,False,False,False,True,False,True,False,False,False,Leptoxis arkansensis,9911,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/163741
28,False,False,False,False,False,False,True,False,True,False,True,False,Leptoxis compacta,2809,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235777
29,False,False,True,False,False,False,True,False,True,False,False,True,Leptoxis plicata,5614,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/051202.pdf
30,True,False,False,False,False,False,True,False,True,False,False,True,Leptoxis plicata,5614,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4028.pdf
31,False,False,False,False,False,False,True,False,True,False,False,False,Leptoxis plicata,5614,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2354.pdf
32,False,False,False,False,False,False,True,True,True,False,True,True,Leptoxis foremani,7019,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/2014 10 31  Three Mollusks final recovery plan.pdf
33,False,False,True,False,False,False,True,True,False,False,True,True,Leptoxis foremani,7019,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2950.pdf
34,False,False,False,False,False,False,True,False,True,True,True,False,Leptoxis foremani,7019,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/75/67512?link-type=pdf
35,False,False,True,False,False,False,True,False,True,False,False,False,Leptoxis ampla,470,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/051202.pdf
36,True,True,False,False,False,False,False,False,True,False,False,True,Leptoxis ampla,470,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4028.pdf
37,False,False,False,False,False,False,True,False,True,False,False,False,Leptoxis ampla,470,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2356.pdf
38,False,False,True,False,False,False,True,False,True,False,False,True,Elimia crenatella,5052,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/051202.pdf
39,False,False,False,False,False,False,True,False,True,False,False,True,Elimia crenatella,5052,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/4028.pdf
40,False,False,False,False,False,False,True,False,True,False,False,True,Elimia crenatella,5052,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2357.pdf
41,False,False,False,False,False,False,True,True,True,False,True,True,Planorbella magnifica,6216,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/219854
42,False,False,False,False,False,False,True,False,True,True,True,True,Planorbella magnifica,6216,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20230906_Recovery Outline Magnificent Ramshorn (508c).pdf
43,False,False,False,False,True,False,True,True,True,True,True,False,Planorbella magnifica,6216,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/56471
44,False,False,False,False,True,False,True,False,False,False,True,False,Hemphillia burringtoni,8641,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/204773
45,True,False,True,False,False,True,True,False,False,True,False,True,Polygyriscus virginianus,6905,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3243.pdf
46,True,False,True,False,True,False,False,False,False,False,True,True,Anguispira picta,7835,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3756.pdf
47,True,False,True,False,False,False,True,False,False,False,False,True,Anguispira picta,7835,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2361.pdf
48,False,False,False,False,True,True,True,True,True,False,True,False,Discus macclintocki,534,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2949.pdf
49,False,False,False,False,False,True,True,False,False,True,True,True,Discus macclintocki,534,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1483.pdf
50,False,True,False,False,False,False,True,False,False,False,True,False,Cryptomastix devia,294,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/189472
51,False,False,False,False,True,False,True,False,False,False,True,True,Cryptomastix hendersoni,8598,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/226036
52,False,False,True,False,True,True,True,False,False,False,True,True,Triodopsis platysayoides,464,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2768.pdf
53,True,False,False,False,False,True,True,True,False,False,True,False,Helminthoglypta walkeriana,2309,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/173393
54,True,True,True,True,False,True,True,False,False,False,True,False,Helminthoglypta walkeriana,2309,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/183161
55,True,False,False,False,False,True,True,True,True,False,False,False,Helminthoglypta walkeriana,2309,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Morro Shoulderband clarification.pdf
56,True,False,False,False,False,True,True,True,True,False,False,True,Helminthoglypta walkeriana,2309,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/980928e.pdf
57,False,False,False,False,False,False,False,True,False,False,True,False,Helminthoglypta walkeriana,2309,ReviewURLs,https://www.govinfo.gov/link/fr/85/44821?link-type=pdf
58,False,False,False,False,False,False,False,False,False,False,False,True,Helminthoglypta walkeriana,2309,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/66/9233?link-type=pdf
59,False,False,False,True,False,False,True,False,False,False,False,True,Sonorella eremita,1015,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242757
60,False,False,False,False,False,False,True,False,False,True,True,True,Sonorella grahamensis,7840,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/242757
61,True,True,True,False,False,False,True,False,True,False,True,True,Alasmidonta varicosa,785,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/164394
62,False,True,True,False,False,False,True,False,True,False,False,False,Alasmidonta raveneliana,5039,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/960826.pdf
63,False,True,True,False,False,True,True,False,True,True,True,True,Alasmidonta raveneliana,5039,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3854.pdf
64,False,True,False,False,False,False,True,True,True,False,True,True,Alasmidonta raveneliana,5039,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1317.pdf
65,False,True,True,False,False,False,True,False,True,False,False,True,Alasmidonta raveneliana,5039,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/67/61016?link-type=pdf
66,True,True,False,False,False,False,True,True,True,False,True,True,Alasmidonta triangulata,9871,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/244563
67,True,True,False,False,True,False,True,True,True,False,True,True,Alasmidonta triangulata,9871,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/225914
68,True,True,False,False,False,False,True,True,True,False,True,False,Alasmidonta triangulata,9871,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/40160
69,True,True,True,False,False,False,True,True,True,False,False,False,Alasmidonta atropurpurea,1248,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/040524.pdf
70,False,False,True,False,False,False,False,False,True,False,True,True,Alasmidonta atropurpurea,1248,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3755.pdf
71,False,False,False,False,False,False,False,False,True,False,False,True,Elliptio chipolaensis,1775,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
72,False,True,False,False,False,False,True,False,True,False,True,True,Elliptio lanceolata,4511,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/189393
73,False,False,False,False,False,False,True,False,True,False,True,True,Elliptio lanceolata,4511,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/161999
74,False,True,False,False,False,False,True,False,True,False,True,True,Elliptio lanceolata,4511,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/138974
75,True,True,False,False,False,False,True,False,True,False,True,True,Elliptio lanceolata,4511,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/129050
76,True,False,False,False,False,False,True,True,True,False,True,True,Elliptio lanceolata,4511,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Yellow Lance_draft Recovery Plan 2022 09 15_1.pdf
77,True,False,False,False,False,False,True,True,True,False,True,False,Elliptio lanceolata,4511,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/7404.pdf
78,False,False,False,False,False,False,True,True,False,False,False,True,Elliptio lanceolata,4511,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/18189?link-type=pdf
79,False,True,False,True,False,False,True,False,True,True,False,True,Elliptio spinosa,6920,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/201636
80,False,False,False,False,False,True,True,True,True,False,True,True,Elliptio spinosa,6920,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/079680 202300907_Altamaha_spinymussel_recovery_plan_.pdf
81,False,True,True,False,False,True,False,False,True,False,True,True,Elliptio spinosa,6920,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2738.pdf
82,False,False,True,False,False,False,False,False,True,False,False,False,Elliptio spinosa,6920,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/76/62928?link-type=pdf
83,False,False,False,True,True,False,True,True,True,False,True,False,Lampsilis bracteata,9041,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/203711
84,False,True,False,False,False,False,True,False,True,False,False,False,Lampsilis bracteata,9041,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/47916?link-type=pdf
85,False,True,True,True,True,True,True,False,True,False,True,True,Lampsilis virescens,916,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3023.pdf
86,False,True,True,True,False,True,True,False,True,False,False,True,Lampsilis virescens,916,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1941.pdf
87,False,False,False,False,False,False,True,False,True,False,False,True,Lampsilis streckeri,7869,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/920102.pdf
88,False,False,False,False,False,True,True,False,True,False,True,True,Lampsilis streckeri,7869,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3542.pdf
89,False,False,False,False,True,True,True,True,True,True,False,False,Lampsilis higginsii,5428,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/040714.pdf
90,False,False,False,False,True,False,True,True,True,False,True,True,Lampsilis higginsii,5428,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3069.pdf
91,False,False,False,False,True,False,True,True,True,False,False,True,Lampsilis higginsii,5428,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1005.pdf
92,False,True,False,False,False,False,True,False,True,False,False,False,Lampsilis powellii,2213,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/920210.pdf
93,True,True,False,False,False,False,True,True,True,False,False,True,Lampsilis powellii,2213,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2966.pdf
94,False,False,False,False,True,False,True,False,True,False,False,True,Lampsilis powellii,2213,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2143.pdf
95,True,False,False,False,False,False,True,True,True,False,False,True,Lampsilis rafinesqueana,3788,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2967.pdf
96,False,False,False,False,False,False,False,False,True,False,False,False,Lampsilis rafinesqueana,3788,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/80/24692?link-type=pdf
97,False,False,False,False,False,False,True,True,True,False,False,True,Amblema neislerii,2574,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
98,False,True,True,False,False,False,True,False,True,False,True,True,Amblema neislerii,2574,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/72/64286?link-type=pdf
99,True,True,True,False,False,False,True,False,True,False,False,True,Fusconaia cor,2573,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3471.pdf
100,True,True,True,False,False,False,True,False,True,False,False,True,Fusconaia cor,2573,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2137.pdf
101,False,True,True,False,False,False,True,True,True,False,False,True,Fusconaia cuneolus,3038,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3629.pdf
102,True,True,True,False,False,False,False,False,True,False,False,True,Fusconaia cuneolus,3038,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2138.pdf
103,False,True,False,False,False,False,True,True,True,True,True,False,Fusconaia escambia,5040,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20121113_Recovery Outline for 8 Gulf Coast Mussels_FINAL.pdf
104,False,False,False,False,False,False,True,False,True,False,True,True,Fusconaia escambia,5040,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3970.pdf
105,False,True,True,False,False,False,True,False,True,False,True,True,Fusconaia escambia,5040,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/61663?link-type=pdf
106,False,True,False,True,False,False,True,True,True,False,True,False,Fusconaia masoni,5164,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/201267
107,False,False,False,False,False,False,True,False,True,False,True,True,Fusconaia masoni,5164,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/167891
108,False,True,False,False,False,False,True,True,True,False,True,False,Fusconaia masoni,5164,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20220204 Recovery Outline for Atlantic Pigtoe - signed.pdf
109,False,False,False,False,False,False,False,False,False,False,False,True,Fusconaia masoni,5164,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/86/64000?link-type=pdf
110,False,False,False,False,False,False,False,False,False,False,False,True,Fusconaia subrotunda,9880,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/185471
111,True,True,True,False,True,False,True,True,True,False,True,False,Fusconaia subrotunda,9880,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/14794
112,True,True,True,False,False,False,True,True,True,False,False,True,Quadrula fragosa,4127,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/970625.pdf
113,False,True,True,False,True,True,True,True,True,False,False,True,Quadrula fragosa,4127,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3379.pdf
114,False,False,False,False,True,True,True,True,True,False,True,True,Pleurobema clava,3789,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/940921.pdf
115,False,False,False,True,False,False,True,True,True,False,False,True,Pleurobema clava,3789,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2772.pdf
116,False,False,False,True,False,True,True,False,True,False,True,True,Pleurobema clava,3789,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1478.pdf
117,False,False,False,True,False,False,True,False,False,False,False,True,Pleurobema curtum,5429,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3478.pdf
118,False,False,False,True,False,False,True,True,True,False,False,True,Pleurobema curtum,5429,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2330.pdf
119,False,False,False,False,False,False,True,False,False,False,False,True,Pleurobema curtum,5429,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1350.pdf
120,False,False,False,True,False,False,True,False,False,True,False,True,Pleurobema decisum,6113,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Southern Clubshell Recovery Plan Amendment_1.pdf
121,False,False,True,False,False,True,True,False,True,False,False,False,Pleurobema decisum,6113,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2849.pdf
122,False,False,False,False,False,False,True,True,True,False,False,True,Pleurobema georgianum,1520,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Coosa moccasinshell and Southern pigtoe Recovery Plan Amendment_2.pdf
123,False,False,True,False,False,False,True,False,True,False,False,False,Pleurobema georgianum,1520,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2855.pdf
124,False,False,False,False,False,False,True,False,False,False,False,True,Pleurobema hanleyianum,6494,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/Georgia Pigtoe Recovery Plan Amendment.pdf
125,False,False,False,False,False,False,True,False,True,False,False,True,Pleurobema hanleyianum,6494,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/966.pdf
126,False,False,True,False,False,False,True,False,True,False,False,False,Pleurobema hanleyianum,6494,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/75/67512?link-type=pdf
127,False,False,True,False,False,False,True,False,True,False,False,True,Pleurobema marshalli,5630,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/891114e.pdf
128,False,False,True,True,False,False,True,False,False,False,False,True,Pleurobema marshalli,5630,ReviewURLs,https://www.govinfo.gov/link/fr/88/71644
129,False,False,False,False,False,False,False,True,False,False,False,True,Pleurobema marshalli,5630,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2331.pdf
130,False,False,False,False,False,False,False,False,False,True,False,True,Pleurobema marshalli,5630,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1350.pdf
131,False,False,True,False,False,False,True,False,True,False,True,True,Pleurobema oviforme,3254,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/235649
132,False,False,True,False,False,False,True,False,True,False,False,True,Pleurobema pyriforme,4132,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/030930.pdf
133,True,True,False,False,False,False,True,True,True,False,True,False,Pleurobema pyriforme,4132,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2961.pdf
134,False,True,False,False,False,False,True,True,True,True,True,False,Pleurobema strodeanum,3417,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/20121113_Recovery Outline for 8 Gulf Coast Mussels_FINAL.pdf
135,False,False,False,False,False,False,True,False,True,False,True,True,Pleurobema strodeanum,3417,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3970.pdf
136,False,False,False,False,False,False,True,True,True,False,True,False,Pleurobema strodeanum,3417,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/77/61663?link-type=pdf
137,False,False,False,False,False,False,True,True,True,False,False,True,Pleurobema perovatum,5430,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/69/40084?link-type=pdf
138,False,True,True,True,False,True,True,True,True,False,True,False,Pleurobema riddellii,10233,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/230326
139,False,False,False,False,True,False,True,True,True,False,False,True,Pleurobema riddellii,10233,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/88/16776
140,False,False,False,True,False,False,True,False,False,False,False,False,Pleurobema taitianum,298,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/891114e.pdf
141,False,False,False,True,True,False,True,True,True,False,False,True,Pleurobema taitianum,298,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/3478.pdf
142,False,False,False,False,False,False,True,False,False,True,False,True,Pleurobema taitianum,298,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2332.pdf
143,False,False,False,False,False,False,True,False,False,False,False,True,Pleurobema taitianum,298,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1350.pdf
144,False,False,True,False,False,False,True,True,True,False,False,True,Pleurobema plenum,6894,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/963.pdf
145,True,True,True,False,True,False,True,False,True,False,False,False,Pleurobema plenum,6894,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2224.pdf
146,False,True,False,True,False,False,True,True,True,False,False,True,Lasmigona decorata,3534,RecoveryPlanURLs,https://ecos.fws.gov/docs/recovery_plan/970117.pdf
147,True,False,False,False,False,False,True,False,True,False,True,True,Lasmigona decorata,3534,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/2708.pdf
148,True,True,False,False,False,False,False,False,True,False,True,True,Lasmigona decorata,3534,ReviewURLs,https://ecosphere-documents-production-public.s3.amazonaws.com/sams/public_docs/species_nonpublish/1911.pdf
149,False,False,False,False,False,False,False,False,False,False,False,False,Lasmigona decorata,3534,CriticalHabitatDesignationURLs,https://www.govinfo.gov/link/fr/67/44502?link-type=pdf
150,False,False,False,False,False,False,True,True,True,True,True,False,Lasmigona holstonia,783,SpeciesStatusAssessmentURLs,https://ecos.fws.gov/ServCat/DownloadFile/224164
